Id,Price
1919,161475.77611905427
7848,195664.71412380735
10749,181138.25031492638
15554,179861.69637984375
15834,150919.3041802138
1355,166230.11760388062
15451,179572.481379709
12401,211152.43282228173
10290,166070.420598212
9462,121054.2411357737
3103,235727.0785249591
3420,131851.30311622677
12262,234546.02127717383
5032,141016.2069409034
8949,298019.0764053146
15567,228430.63462066153
16389,154160.7764151574
7809,90485.34261400426
8990,177293.18437962717
16089,251978.0154509403
12743,100162.71944014836
5132,127264.79357836518
1619,280576.03086703777
2428,90508.51796365342
16741,162574.25269306984
13193,229985.50721708173
12588,510193.91542390804
5067,172733.13719736913
14685,127496.17303255825
2292,173442.0172076727
5746,126920.57414853956
12578,167603.60028201688
14834,166692.86835026983
2147,175490.7389126507
8222,129059.20985645498
10419,265237.132253958
11492,207439.50304231927
3006,207338.2345247649
8761,200013.3463472328
15371,348227.2986525571
16367,151056.95914594605
6317,272399.4499855606
10878,261904.35067711023
3895,158881.3736611468
8041,184622.2059814884
13428,448800.82568025717
14669,167212.38566546116
1006,179304.63644527234
12271,180811.61818771312
3764,435813.9058240863
7675,195212.10578090633
11709,270887.1153300615
8629,166142.41954160927
1105,433259.9546089922
6096,173193.8382811345
11727,212664.39912898873
5157,224294.37959683972
3679,152044.47200598108
1755,133289.71773626967
7391,189059.21192892737
7425,99548.20832277967
6882,411390.9048381664
10752,372757.4923704026
7472,201978.82594763444
14320,100184.67475697718
9596,157349.62544037454
5317,205143.32509374418
7378,89490.91640236325
16154,181490.60218290307
3464,202671.33244778184
4197,236144.05503289565
9477,122490.9564878698
12705,198773.35664476384
16426,193647.27592276395
1481,67949.06273853515
9946,246324.97517713037
12025,207170.7045624441
5341,246050.55902234121
9923,301175.24908238807
7953,287265.3770643524
11066,270453.6609769667
5037,174222.3230542503
2509,188163.12220318316
4937,320833.7723241803
12089,390105.8959664782
4964,163577.91254560457
16500,268506.71350135206
4625,148322.37591551218
2363,414548.17910128576
8148,181787.33734122696
3804,179951.70741541404
4584,164750.12822143946
10694,105143.49100620655
2691,172527.450608662
2983,230295.3769835069
13563,350990.34510945075
10747,219368.2582609292
1721,204568.83660642643
2789,243871.62851416564
7214,254711.02346915076
8659,238386.28305745427
5107,306036.61698804033
3843,233360.62758408408
14610,390243.7145941784
15505,169090.69539678987
5060,259113.00684656354
16055,242335.0378365808
14963,191597.04880365572
4118,152067.55619638914
1672,210844.97178839467
3209,185944.9463533519
16515,140461.63491667298
973,177197.9107975892
12529,178956.16322149953
5896,123796.38995473855
5450,293429.1473771882
3249,157157.29289958064
8911,177859.22805857682
5898,239533.69924033908
1024,178987.39532811617
4766,190604.1891491991
15804,185003.54129432683
14303,200273.5461830344
10707,179144.9334877674
6605,208884.68596584277
1138,436278.2307772075
14088,386333.38585765916
9154,190403.40249059198
8190,196556.8390966227
398,303709.241917456
13302,237678.35020711127
9696,150681.9383926502
16786,120488.03942666504
16230,215057.06421724154
6552,183998.58389407196
923,223520.87379996505
9602,310630.2405432455
5857,258528.47365192915
8120,173691.39989623643
7134,184501.90022717282
11726,169922.65649003952
8069,120056.13150964316
12420,171630.35536024626
8604,196632.59939557486
4854,286565.5760990562
12212,184430.06763210133
12099,336550.6515269586
3882,435910.24141904473
6995,340901.381224816
10172,217240.821995557
11672,294768.0117697338
12897,270971.42784484156
16097,175127.99074900136
6779,302276.0510125024
11199,195087.92937039013
10816,419588.3066058505
143,392038.1590916717
5399,267400.0901677624
3286,156806.3839388018
13706,219180.9487600156
1935,395509.0967126854
16000,181595.66848673156
2860,200482.20869147597
11407,194975.10640463702
16378,269267.1620195309
12278,173652.13597735958
3842,165915.14533701335
2692,329195.2183861501
7699,191703.99951693843
6825,294108.57192455087
7268,325666.7677006816
1477,372453.485292895
9887,180406.17247356335
9436,187968.9370543165
3179,230500.54766548713
1350,444588.46037082537
10643,202264.01335872168
5793,234442.0056624112
11494,429825.6914880401
4206,192322.99435979978
12419,245337.9875121361
8530,262980.98009131796
5985,130999.00478186451
8908,230776.0725273244
256,127357.84884601165
7234,192847.85919140308
5648,216253.0806796244
3014,245794.63402958892
2184,193119.9823066107
9189,248536.86848146393
14884,204853.46330985514
10333,141560.80467906105
15896,142766.6280111085
13269,145799.57894366773
8603,238038.91716941277
15087,183537.24087995524
4344,200706.1140461757
7981,70822.14596763
10908,243338.0887596118
6190,165266.09084590577
11742,199882.56649854785
9224,148882.34846028313
14667,209938.3886377478
458,181551.95099300792
2464,333095.4125138651
12320,233175.0305202583
278,217077.6851527875
2912,260096.37171876972
6698,227878.88639327674
4510,114251.08418391323
4183,178558.34058426457
5551,238646.52110750388
12187,182957.31221237328
7948,218376.65512894883
10808,183388.43926713392
12432,187671.3455136285
5356,184544.3279600353
8984,486712.0149165544
9203,182816.19975814238
15412,84550.62414714745
12041,129621.97618624417
7644,297974.162723943
7071,208113.97864658703
10685,172979.8041904681
6763,183038.75332388355
940,138256.79496870926
14959,203754.66318763793
1338,153616.09391585112
5351,144349.92302599535
6524,188108.7329351397
12516,151695.13155602018
3288,257930.43528652587
3146,231615.37525773927
3954,177088.32183770643
11955,179325.73945626963
1211,215064.29691192808
15668,202897.3105994151
1320,91198.84935948093
9108,184611.55103993593
16482,181915.29114402045
5017,145072.75427118392
8290,205560.2242278148
4304,378013.2827056179
1930,211082.00800004165
12530,171901.11439834826
11295,331890.60056478437
3002,153990.37102722577
15483,167623.09680003236
11525,188873.34947561633
13978,133605.6807550745
4885,159289.17686488363
8325,177918.6289284918
3630,124346.95548343337
9165,186883.52038114003
13945,221222.29680592866
10663,197545.9136692677
14803,181881.8075771827
7621,171207.5984444916
8205,227916.68974205395
10387,205242.85794182317
5457,155366.6869941305
10234,345314.3889721623
6251,176794.6380624083
701,268796.6003155342
7930,173179.17149184737
15028,140074.47939753384
12172,70094.31376421949
5805,191266.14049359455
7411,273047.7856491131
14806,187601.53940829876
7890,159919.15270088176
10440,146784.0185241236
14926,166944.20184806167
5381,149111.61435723762
3800,410852.89345182746
10511,240396.5513633911
9324,245026.07622988045
3313,211317.95542655734
7351,149974.30091181942
8459,192486.21568503845
9957,140481.7005144483
12024,188235.30377847675
4380,215810.77152762382
5042,121974.8157885753
13289,146848.52504907397
13407,410423.4034893648
13258,152179.07264671667
15993,262347.4616427948
12525,182943.26341109618
4062,211569.33573180533
12065,252534.20581873984
8227,169835.57067580946
11333,169374.12903694276
2867,135903.77477368704
3319,237337.8070416775
3523,324571.1689651932
7055,204254.49339743488
14930,174445.0454030537
3444,142775.59251304393
2940,317722.73826394795
6935,365312.83843518567
16116,378665.3112065744
13370,241592.02734174073
6103,232979.99906034407
7446,176847.63370566696
1859,180397.2985361213
4079,192828.65348500555
3228,169698.88528309405
9665,143383.30425172442
15957,396698.2286386664
11533,182973.7307907039
2314,127339.3139295025
4096,206718.04533500876
13437,175077.41039380824
5980,230066.62687870572
2008,191466.2487496938
6754,177789.95783759205
4129,154843.3443972093
14557,296259.47225743433
7096,294588.8471014734
14297,252805.4891912525
3967,247062.09969957944
16485,128840.14642231454
13075,340066.5971107063
14289,196294.2078680639
10988,157718.5270743564
3230,160395.39302573723
13250,173189.92904986732
2559,231220.23743336325
7739,331876.94371048076
7213,161680.23993365245
6639,201316.38650322848
3164,257771.21518527155
15207,173944.76150603537
5113,179805.7905184583
3929,136197.40254583044
14493,233813.63635319742
11110,189006.1357543034
2033,202652.39230100228
16057,210224.29962378612
16709,231724.3391594673
14313,121523.66764972551
1028,281326.0793722054
7187,107695.55769628764
3738,325568.8931370843
9869,316288.00802842673
12644,197789.34118365851
3686,122082.24053401279
9196,290485.10332754196
12326,210351.84333245558
4936,193291.1507206621
13314,171529.323981801
9857,322927.3308372422
519,181187.9848557612
8410,175417.36482636892
1720,177905.3569336273
10341,233313.9454827177
14415,195166.75889133237
10613,261277.19520300784
8027,210902.4027959031
15539,275752.5387039123
7431,274266.7307266418
1370,144880.04219346476
12708,159953.92117227693
2250,232686.05350645428
14758,144705.19395614616
8525,355956.6721994813
1538,282262.54990635207
1142,154938.44308869814
1152,256700.30961200752
9802,183962.25009134438
3331,311608.57753825316
15203,181751.10752642754
4247,181518.02563427648
1976,423625.62290490686
2346,187719.6090327666
10078,237098.8282138533
1938,206373.92312024662
7819,195631.3480584762
2168,238349.54281826364
15634,210320.49698736507
8465,235516.92139003254
9313,153025.79161337655
6539,134216.89931271196
6325,100226.37171159893
13442,264106.0451745149
9967,172367.53680643215
7893,204515.2911219571
2861,199970.6343126105
11031,296149.73450759886
15073,126062.602801507
13837,173567.8023227022
2524,259601.99151488734
8617,206838.82118979137
13513,200537.4981283451
3081,295726.29302494903
10675,379775.3868775221
1907,86444.40655174117
4872,228744.75062682095
16274,430575.2017449949
11837,232595.63049735723
16577,236222.41317316078
5231,276231.76418307377
11315,266454.20012115955
273,205147.11571004475
8363,293049.3261674927
4255,215377.08641620938
16330,244425.58129170263
11528,184257.8166859929
14799,273323.7390352977
1611,252442.23476003326
9234,186145.91132176164
1633,114691.73806649885
6791,194302.46061521463
11567,317398.7560141846
3070,255113.87266256986
12094,235834.73857766335
14335,293591.5821740984
137,160217.51570391553
7182,169517.11133681942
11718,181243.5601947576
5194,97425.61830003814
97,356263.3057197193
5118,399084.6873781939
13920,311146.32921758224
9952,197956.05849900798
15337,201283.57540073697
10243,213073.61505656666
4048,400861.41418887686
171,155947.26149617627
11378,161813.01031413605
14190,171537.5629919405
15265,150692.90265209987
2740,127293.74579827614
5573,277253.7089352064
4481,220836.66268407836
2631,152637.6635919533
4984,253589.2239043192
16466,176263.83141462854
16716,129292.03305209719
15325,176977.32742436975
10115,176361.89128983556
117,481634.8925574292
5476,96968.18968375448
11757,186156.69333932697
12359,130030.76449079685
15546,174360.20501620544
8133,150518.70387168758
9018,422916.14909814944
2075,168803.92551657063
11170,306603.5035665129
15733,204735.82341503134
9280,144946.58245312062
10734,338043.805991632
14071,177593.4121136223
7373,238788.35873837463
14736,192498.30493803514
3458,128778.96205094052
6183,174474.159746515
7825,209495.95115315335
16775,205606.3380313903
5717,180547.22327175766
12397,140625.59111999834
8189,477929.68345352926
4423,210280.2908494476
3994,148373.44737426768
10342,192355.15940250922
10051,186812.43241581597
9453,145540.83320140617
12593,413270.67395669466
1274,89872.96688803143
6933,393770.63006814296
1761,149880.1690623469
7157,334630.5840273643
15169,154454.71631979098
6792,363210.4740755093
13830,171922.6158956281
7240,172530.29149179056
3051,256301.44955405968
6550,118175.22072553136
4603,186067.6463148562
5729,166159.37647384012
13473,316605.56619547494
15104,153731.4579535418
6599,349283.92215746787
2216,238186.9506186368
8721,307798.3983864762
3645,178094.31745746467
8664,229734.93491730443
11001,209953.595475987
753,159700.38766788572
8129,225899.15888754168
15235,173490.12872356412
3359,212150.99883062145
10424,207848.35744444773
10226,219124.35327274125
9252,199267.5988657747
3008,249265.6655922084
5849,181013.87867259947
8494,156804.13424030525
6764,236636.4155148067
12445,313718.84371508815
11716,175617.04577233232
4508,122980.58170400075
5669,196493.65811370147
11427,111364.5804559521
11065,189268.91989454383
8910,232894.03506770398
16401,91512.29374783621
11913,154790.26033366873
6221,208066.84635816133
10839,190348.40187529448
2809,210079.88128066738
13311,167076.70584103325
6866,185198.17720253815
6019,173195.1758349727
3024,165379.555724387
1391,230473.95120446588
15904,211682.96248532107
15858,335502.5892771356
9911,232344.759742143
16579,225953.72476219834
4394,276990.61693218775
1468,428300.4089969044
12965,156134.90077873765
2249,178605.6975063407
14384,154469.81377614042
13040,132874.06059777035
8872,140615.57388167028
12864,251920.7758477689
15712,167301.17101393113
14049,193468.4360864745
1840,130364.77201762464
12019,177862.1022231391
8948,177543.2627662
15154,206174.86180741948
6943,149644.2193601752
12564,396876.7328330312
12766,140421.92727942858
7255,218291.3076429786
7962,156087.45012592623
709,125612.86008049098
4634,156588.1872316911
889,210637.98769541926
4774,133042.45550821465
13890,174111.19251897928
15431,159805.73093163103
8726,361432.2825774204
10373,132108.98653035107
6413,176818.55627071753
9761,122196.45407576632
15864,149381.7190444026
6147,141378.8467184744
3384,278900.47869575466
320,236003.15864786902
8006,165756.41660925388
14395,172331.99408025906
14976,97885.63695692511
12185,214488.38910470845
4779,129024.03790356636
8551,156767.75194955303
9025,283491.6521515825
10616,226675.19144499552
7475,101681.22023538369
6341,324723.9624608126
14163,146650.6157451276
2211,194242.62022223545
10532,294043.0049511207
14338,132027.7469596279
831,181652.8117629658
3382,180376.14227946682
9209,296897.5909939626
7188,220916.0259940442
7197,220844.73977611744
11270,169176.9418365767
15918,94042.67296839945
6937,454227.8575463445
6178,178679.02534667938
10668,102329.42614637448
1413,266841.1242896396
6884,355482.29333875846
8266,196415.59408288257
14019,196628.67882267403
16764,143858.01955957033
15306,169513.96040829743
3740,247181.8641924888
5298,191933.05164892453
8319,181795.11592420016
4229,178215.39809369753
13429,209740.43450090082
1753,393342.65160441597
860,245726.3626758909
14219,154851.8649431633
12113,202052.28491023852
11309,140007.9184846905
9930,207632.19562863288
10570,196709.24194808173
2839,154594.0512487245
6699,126877.21813358914
16647,120264.17262634018
5325,239820.36641862476
13733,154008.20722003275
7818,310802.1818867494
12505,217707.03279976692
9489,183996.37263224926
10106,177744.1075374356
7864,202598.04257260828
5134,271249.03236833174
11859,149115.30102220067
7440,345940.3807660916
1525,311403.47886231425
7339,183694.5301364441
8,341225.2397999351
3248,118527.35509001241
8995,231538.82482701598
15178,68845.07851251718
8594,182119.38729838326
15770,242229.9076978852
15859,333266.50004752167
1735,322069.9049115934
11410,482520.6655465061
16397,156001.43926582867
3572,128988.47236203411
5501,117676.28797353676
969,191322.60656774562
6977,481490.84238350095
1233,181511.944979594
4258,153889.00938308283
90,430747.72317860904
16650,181313.92628272483
197,108324.4652141163
12514,239748.49428246013
4367,181402.51656508917
3199,187423.29476220254
5600,213508.49848664453
11641,197862.6889988867
14609,122200.55819052688
12775,168360.1258260078
14240,177523.46817489748
7933,176868.4455804518
6945,352416.60456541314
14006,198112.53987160782
6320,263630.72687242186
12061,189511.89583144506
16369,221125.35162576495
16354,392463.6680826278
3970,297705.8085023364
1048,205006.70670500363
3639,211269.6394849424
14448,230384.65316204066
2812,421603.16133815027
3932,153401.84394394656
14875,341324.5600156605
8883,115707.92489417778
7622,291421.7206667247
7252,131659.22194932692
9751,173843.5692873055
2378,194692.6807746638
6816,279842.4363487973
15358,179675.32800813456
7843,151504.25549896643
10448,396364.9144803705
7840,277271.8542808121
8880,232063.4519705466
12551,384305.84879508184
15470,193019.76963926444
16207,253445.02225753464
12123,130012.57722881637
15247,348687.04371264006
7481,196170.00469268791
16171,343005.19593389763
7461,317774.15622311656
902,333105.201589911
13094,177131.61086816477
11584,242366.8897928094
4462,186814.0032471502
15576,146991.4819655192
16606,260811.6347990923
5427,288747.5074266735
7725,176446.2898193116
5409,173426.94388909286
12579,127554.67493738425
12013,228140.7976501185
11321,222987.33741269348
9932,164807.887085323
591,150442.00927080913
10357,203505.9125139102
3336,223869.64280798333
13,179935.87592669445
4809,216250.18709071405
7555,241769.5908243794
15172,342248.8187334174
6989,162193.26332835393
4707,177309.67151833695
2046,246408.5987666024
6495,88203.75514528088
3873,191957.6557326098
7061,200874.05567211157
12112,209541.20720878645
8917,282583.25093377556
7735,150834.16575298063
16442,214351.8016261114
4244,171873.28189782795
3747,234031.470921787
11086,175977.79128405312
10080,225074.559635744
15057,270997.0565975028
1331,196697.563863964
8891,150336.9065208343
13411,221228.4760900752
16730,228776.75814735738
2267,193889.2840137254
3022,177605.20858174458
11190,212491.72096139326
11857,189641.22889032034
9318,184946.65611916452
16512,169830.3507554076
2053,214855.2337213064
13707,114908.39055156456
12143,171078.75550910144
14080,155878.72214182664
6130,179557.3453209894
7936,82834.57735299287
10101,156317.8412283658
5663,194582.95240752414
14811,127497.46241390596
1366,199407.42393497852
908,203579.89839665228
2953,125475.32639590028
14629,158815.16024184227
15096,284390.3769605377
2115,186703.10973439727
11770,169866.52068723954
12701,172848.05210974612
14584,133822.1333333548
1893,405826.59824252
9501,503937.3412467657
2138,115503.33681107599
9346,208319.60946011177
15960,315497.08020732633
8230,165563.7710760513
13843,211446.52608440246
13810,247266.13918296804
15650,183351.70342311123
9974,151391.94896343834
12200,190638.6436808802
538,188299.81054338565
5334,209338.40974725876
14823,124664.26879705234
4817,168019.92232762292
9041,208316.95346450666
4359,263994.93958739215
4852,210820.77139344468
10141,144340.5230179974
1503,207624.27301287328
16256,363695.41055403097
683,111593.01164412487
14382,193851.29101017216
7248,209990.3965095168
1200,171563.96943380966
3563,179792.05088891176
3681,390340.2363553799
3053,252181.72500311153
4099,209345.35900121913
807,204477.1915689592
4658,309415.7624683414
3535,179132.8028871487
12548,158111.20167823634
10488,203411.22265375382
5851,172852.44300903528
13736,243561.18795401035
875,167830.65010891814
14449,157152.51128817096
3958,343609.5815125449
10727,174563.1160310147
11296,132087.640666202
13646,260553.0315014733
9599,222387.38564471886
7135,278657.19005027186
5943,327810.9870957035
2695,269661.40952006675
6766,214141.906945693
5630,206774.9661068427
13586,201642.47124360327
3507,387393.7914447801
10014,139246.54042799535
459,206178.82056685266
3582,233515.29703252786
8560,268396.28115487756
3372,177489.13270125948
13109,262104.05188909546
8160,230145.26203904397
10706,235838.58758755858
9104,337462.4954279704
2870,196717.9163195096
13712,182896.32539173283
13924,149792.2986277877
798,259301.52221897917
9750,432544.5122690122
16248,396744.4832883134
3170,183506.81804643842
12700,235703.0887916321
10601,140847.09765240087
514,194864.26524732803
4010,304196.4351953862
8124,154317.47661630076
10800,172636.33723392233
13628,188717.50522965912
11637,150884.998574141
781,169229.81955867267
16156,186785.27239046362
12618,246718.34589511153
9766,158391.15127854582
15987,255420.1673023075
11051,332807.3431104121
7673,208809.48029800117
1245,394676.61255034216
2443,168372.4418395663
7413,99567.72117894943
310,145151.4769487502
10921,216600.29309261136
8709,101667.39777613072
12404,317776.28088914027
14986,226360.296310314
10714,312519.24091587594
14286,203242.2814189316
13828,344940.76201971946
8926,389368.365230664
12233,182554.93792351033
3913,195900.91494697277
5221,227670.85008639662
14965,88622.27058737037
862,187149.33971107253
13907,130741.23521928306
5418,184253.55079124248
2045,189379.08876450456
13321,194633.2930538966
2762,209235.805785839
13888,176634.51116141217
14962,110432.4714678018
13305,348690.04827766796
8487,244163.1996041806
7146,172064.0828422613
1134,174882.7625310323
15092,329182.32539204304
13760,246568.8923866371
11958,447902.9215921498
3177,179433.65191048055
11350,212721.7244143314
1524,108842.29577838726
5527,255281.1231433944
2872,200885.1927400403
8602,375007.33512274234
3067,319494.4779661523
10435,216909.77774187655
11222,213880.22219609277
8700,163215.06878390902
10961,218885.44622515255
14305,194489.28443184533
8362,269638.2956280287
4979,151040.72065167778
7180,321397.55525460205
5763,105893.71192407588
2192,223411.34686048725
13581,205040.8400322433
10720,141097.96142242922
1358,242614.22042971518
13366,306220.09164750006
13539,390248.5353118361
12849,201006.98949593471
6794,180029.75940576012
525,487942.3251032579
12223,343812.7040753977
16271,175503.95204299997
5818,128474.42598013466
16588,280888.4808026906
8981,127036.1597785892
16476,126446.76710885411
14663,181777.193120869
3,145304.17174662522
6615,130425.48476185193
12215,267158.85063675453
304,254128.8338660933
13634,235751.96630703282
9208,167775.2672644186
2175,170670.1279932448
250,210992.1670784661
6045,194607.75811248898
10516,154799.95782978757
1852,480264.1674432648
1573,207660.76472318778
15079,165666.9786621449
5500,178102.35996364127
15775,161471.60945896947
3198,160157.28766909477
6718,203914.34626508693
4149,197773.77378213254
9627,254652.58660384823
7595,286560.44199063245
4538,192652.4712038402
3555,237069.51923805405
10483,368962.5494777143
8834,164461.66859607422
16412,178494.58669814555
6449,177141.9137302139
2767,184525.9147078551
11498,169440.5234752685
16472,143927.71186950165
178,309432.67329470813
10948,183186.8836441145
13313,267956.97202658484
8065,136498.8703669833
102,155750.6283669761
14428,151813.76286016294
11973,135617.44468676986
6663,201269.51316942173
15989,138516.77395959315
10955,381679.35246006696
11772,147772.09672847993
11364,238833.39233736735
7082,177245.26101545003
7749,516590.56884036964
6428,143316.0265062675
6869,99646.68838818347
295,170401.59689204892
12266,243231.80642384823
11129,179727.91405190655
826,439553.13776996516
3262,246728.56720591156
15641,302715.3737731008
1662,444213.0136978824
10926,218682.79421528406
10232,231937.0680762843
6376,178780.49486274668
7817,176316.33387682252
354,198787.29477009896
10076,189958.22110480993
11379,331362.8899582336
10184,130045.72195933215
4696,413861.0014178771
13562,469901.5215573054
5436,180418.90775610556
13196,105746.07888249254
14939,327845.85854523204
14004,185646.85387498135
5916,181279.4777339493
7229,183579.2549411125
9143,166205.75166611615
3440,194674.8608358622
319,176989.11377009403
11683,238135.9797615939
12647,231793.45205574884
12788,155467.99842390386
13662,232172.94093752545
423,268548.86292895145
5222,208185.8966144171
9242,215396.70727824466
2641,185211.04073755836
4855,169966.28926552003
5360,185014.8305355123
9799,179208.8981720602
5526,255931.1048886688
10309,161481.82015265114
2144,381928.18426823046
7191,204020.51065504787
6732,157250.76407526314
14789,156439.71877072856
13525,156186.25328862687
4066,301750.6249813805
16422,209590.3252592211
14890,225077.00436882954
2922,216337.03388958191
3601,125122.07129191869
13416,123685.38804154556
14363,185254.86882647566
9496,286703.7974122537
7115,313564.9877792137
8615,145003.97529821293
5218,70486.68487881056
9493,200178.28514097127
10623,176197.26361010515
2272,114412.00203831872
3352,331040.8883576384
84,177009.98746795973
8086,123515.07966742985
2595,249627.52737584553
3531,166429.97009711826
7460,381934.10178202123
9214,243423.00982129757
2790,250971.27139239432
10548,237024.77951931095
9218,173631.48226970775
7435,188889.25102901072
15780,196368.07140358002
7640,222492.18415278924
6223,169352.27808185524
3425,110976.91296222653
10582,147882.77674480723
702,236999.6142070631
2111,176064.06703483238
11730,190393.4352825902
9865,256392.3957135216
16478,328246.07620591176
1885,218035.13081546777
3956,346585.4089961021
16735,106010.08873357343
15264,212022.02713796555
15971,179812.6072252121
5584,221432.92530571859
15242,169662.07393634686
14358,175869.12811989945
11300,267943.55470933986
5446,178831.24223819232
3934,174779.8003774792
6610,179749.835246414
10164,315315.46568241
4646,193765.22440773834
13304,195379.74309599036
1985,207119.56012522182
4746,140763.12786928815
7963,206382.82764644016
14083,259200.33929940558
13140,309257.7623722707
15023,260202.55922725747
13093,244149.43121386986
7160,177604.57848137815
7407,180620.6721257362
16056,182942.00534166713
751,491640.14738981705
6179,78527.3928982392
9137,282621.49502140045
10992,268326.69249407307
5744,496424.1347981192
10884,158258.00727085661
12858,282348.5427494991
13005,315874.684211062
16714,190497.6655628047
1419,250221.22999495512
6064,205413.47318454992
3771,181489.82073079614
5945,508508.0774641362
8453,67568.40582340815
3806,158851.1590821557
16748,253705.28504843163
11380,225897.32224890875
3107,210917.15743109598
12003,205682.3768667377
14567,220736.70635771868
1079,181695.78006166147
11705,153078.8579894512
7814,205129.49904902597
10174,167195.47185390792
5514,250740.73896536857
5265,255366.62894558537
10520,383194.3133753339
13195,217305.71596331045
14601,394825.3843559925
6012,195115.77272883328
13079,167929.91721464982
9009,129971.84832136033
3122,183107.19930435534
5470,239836.54987244357
4840,169566.01851114488
6270,256403.65625313832
9158,99993.68930326134
10120,120157.97089701204
10672,297519.99256721075
4573,148225.89716844764
12118,297316.9997842484
7447,127424.60088914001
2171,200634.3950598041
6126,300580.9379835998
2836,167048.46975248097
1457,258758.31371014484
11165,214576.56916418174
5923,216714.6413213673
1813,206428.01032597144
3492,254590.82160017197
1917,308706.94504497346
965,390420.2212628996
15795,151107.22180650398
821,197256.68995041322
4568,175693.25703718173
9078,230286.1205047026
11371,130632.35985863651
5149,197832.48050993317
281,193287.2243499237
1918,243922.63399181786
776,137771.72148985643
210,192475.38660143083
10782,177038.55184484695
9653,174915.2412874715
9372,158757.24521902282
5868,176998.67150503735
6176,143411.48047458916
3969,130102.74276068827
7427,144285.13485450073
8544,515687.8162264283
5219,208408.70479326317
16488,125133.54337202711
5855,244828.92138705397
15920,123398.28047612868
4393,406804.17851507076
5770,149061.6013247308
2900,153852.33460106087
8622,88017.15902347889
11610,265773.41256595973
10969,124176.19817975095
11029,99747.14198555515
6193,327870.7541463395
14087,457951.3553572536
13623,165194.83450560924
16689,175149.74219724705
1027,236706.66272369647
949,147809.33300692754
672,129620.53222111863
13832,129397.98661111404
2471,202977.67732628557
8728,289033.8878566171
7742,229459.43657134994
2698,213427.69079054758
9084,169893.88750536344
6075,275315.081732489
2874,179116.23527520883
13119,134439.45121182353
5010,208840.58832501562
1284,173218.6376862666
1151,176002.09478215675
5110,393498.19957956055
11386,155070.78777377907
8019,193461.28878206728
2859,132140.03330131178
16110,177289.35571671947
16027,293583.0994737446
14902,174856.9401036563
14301,199512.14035103595
2451,244327.230746806
13596,139936.0464252548
1464,130945.10951622103
7927,430194.9726557085
9638,326023.37958179467
8009,270510.6321327958
11903,156780.4666929797
9243,115970.61130019349
547,181464.07285397034
5511,123930.32082847993
11247,186858.01480135942
15928,335622.52771564305
3434,235261.66852379052
7614,117852.46293214576
1380,179273.67884236158
2770,138490.78557204493
111,179606.37798882416
5994,131088.18438081065
12341,201724.73603543654
2787,261960.5066547538
14410,296249.5931650481
15983,129115.20727445357
14876,221379.85654707183
653,197253.47478683607
2174,196822.32814860818
2575,318755.71529641276
7976,167056.19498205362
5812,312741.6722564729
13589,337647.0326014093
9122,140047.73482748243
8159,480637.57581059495
8754,318762.5945495458
9321,222067.21354756958
13535,185786.97099592612
2083,164790.4699643953
2689,391249.847830874
2248,220900.1129286946
11649,166432.80875050367
11045,238380.86907389516
1276,78840.15576456692
5962,138393.85121308835
13012,167744.85752554872
4642,181881.35329162583
179,172611.83451154988
15347,391610.15295908717
